ID,item_cnt_month
7984,0.19418666
7985,0.076885074
7986,0.042519987
7987,0.042519987
7988,0.16867739
7989,0.19418666
7990,0.02700767
7991,0.02700767
7992,0.02700767
7993,0.042519987
7994,0.02700767
7995,0.042519987
7996,0.29371208
7997,0.042519987
7998,0.042519987
7999,0.56050265
8000,0.10552621
8001,0.02700767
8002,0.56050265
8003,0.06300038
8004,0.7901383
8005,0.09836805
8006,0.19418666
8007,0.16877514
8008,0.01710847
8009,0.042519987
8010,0.02700767
8011,0.042519987
8012,0.22452545
8013,0.06300038
8014,0.042519987
8015,0.042519987
8016,0.29371208
8017,0.042519987
8018,0.19418666
8019,0.56050265
8020,0.19418666
8021,0.076885074
8022,0.28753173
8023,0.042519987
8024,0.29371208
8025,0.042519987
8026,0.042519987
8027,0.56050265
8028,0.29371208
8029,0.56050265
8030,0.19418666
8031,0.56050265
8032,0.35671827
8033,0.042519987
8034,0.09277266
8035,0.042519987
8036,0.02700767
8037,0.19969162
8038,0.19418666
8039,0.19418666
8040,0.15670392
8041,0.19418666
8042,0.0872677
8043,0.19418666
8044,0.19418666
8045,0.22452545
8046,0.30919492
8047,0.02700767
8048,0.02700767
8049,0.02700767
8050,0.02700767
8051,0.047488064
8052,0.02700767
8053,0.06300038
8054,0.06300038
8055,0.3024246
8056,0.10552621
8057,0.10552621
8058,0.02700767
8059,0.22950846
8060,0.17867434
8061,0.4278801
8062,0.02700767
8063,0.042519987
8064,0.042519987
8065,0.02700767
8066,0.1260066
8067,0.02700767
8068,0.10552621
8069,4.5011783
8070,0.042519987
8071,0.02700767
8072,0.27819976
8073,0.042519987
8074,0.3479691
8075,0.076885074
8076,0.10552621
8077,0.15321353
8078,0.02700767
8079,0.19418666
8080,0.13622352
8081,0.09836805
8082,0.02700767
8083,0.042519987
8084,0.10552621
8085,0.10552621
8086,0.0936977
8087,0.02700767
8088,0.0872677
8089,0.09277266
8090,0.56050265
8091,0.042519987
8092,0.02700767
8093,0.12713775
8094,0.02700767
8095,0.042519987
8096,0.047488064
8097,0.02700767
8098,0.02700767
8099,0.56050265
8100,0.02700767
8101,0.042519987
8102,0.06300038
8103,0.042519987
8104,0.02700767
8105,0.56050265
8106,0.15316507
8107,0.042519987
8108,0.19418666
8109,0.56050265
8110,0.042519987
8111,0.29371208
8112,0.56050265
8113,0.19418666
8114,0.076885074
8115,0.076885074
8116,0.02700767
8117,0.10552621
8118,0.042519987
8119,0.56050265
8120,0.56050265
8121,0.56050265
8122,0.02700767
8123,0.07818538
8124,0.06300038
8125,0.29371208
8126,0.10552621
8127,0.02700767
8128,0.042519987
8129,0.042519987
8130,0.16867739
8131,0.17867434
8132,0.19418666
8133,0.02700767
8134,0.02700767
8135,0.09736547
8136,0.042519987
8137,0.15316507
8138,0.22855175
8139,0.02700767
8140,0.17867434
8141,0.042519987
8142,0.56050265
8143,0.35671827
8144,0.047488064
8145,0.10552621
8146,0.02700767
8147,0.042519987
8148,0.042519987
8149,0.12906536
8150,0.02700767
8151,0.076885074
8152,0.042519987
8153,0.12713775
8154,0.09277266
8155,0.042519987
8156,0.02700767
8157,0.042519987
8158,0.042519987
8159,0.0872677
8160,0.042519987
8161,0.56050265
8162,0.042519987
8163,0.12806278
8164,0.0936977
8165,0.2533822
8166,0.042519987
8167,0.042519987
8168,0.29371208
8169,0.02700767
8170,0.042519987
8171,0.042519987
8172,0.042519987
8173,0.02700767
8174,0.10552621
8175,0.19418666
8176,0.02700767
8177,0.042519987
8178,0.12713775
8179,0.02700767
8180,0.042519987
8181,0.02700767
8182,0.02700767
8183,0.042519987
8184,0.042519987
8185,0.057704985
8186,0.18185467
8187,0.02700767
8188,0.09836805
8189,0.09836805
8190,0.042519987
8191,0.56050265
8192,0.059476465
8193,0.16196853
8194,0.16867739
8195,0.09736547
8196,0.042519987
8197,0.057704985
8198,0.16867739
8199,0.09836805
8200,0.042519987
8201,-0.19597936
8202,0.56050265
8203,0.56050265
8204,0.56050265
8205,0.56050265
8206,0.56050265
8207,0.56050265
8208,0.56050265
8209,0.56050265
8210,0.56050265
8211,0.56050265
8212,0.56050265
8213,0.56050265
8214,0.56050265
8215,0.16867739
8216,0.042519987
8217,0.059476465
8218,0.09836805
8219,0.02700767
8220,0.042519987
8221,0.042519987
8222,0.042519987
8223,0.042519987
8224,0.19418666
8225,0.02700767
8226,0.13273314
8227,0.042519987
8228,0.19418666
8229,0.56050265
8230,0.042519987
8231,0.042519987
8232,0.042519987
8233,0.042519987
8234,0.042519987
8235,0.14395037
8236,0.19969162
8237,0.042519987
8238,0.042519987
8239,0.042519987
8240,0.042519987
8241,0.057704985
8242,0.56050265
8243,0.10552621
8244,0.19969162
8245,0.076885074
8246,0.042519987
8247,0.10552621
8248,0.042519987
8249,0.0732173
8250,0.19418666
8251,0.02700767
8252,0.19418666
8253,0.56050265
8254,0.042519987
8255,0.02700767
8256,0.29371208
8257,0.02700767
8258,0.02700767
8259,0.09836805
8260,0.042519987
8261,0.10552621
8262,0.042519987
8263,0.02700767
8264,0.56050265
8265,0.2571929
8266,0.08285573
8267,0.042519987
8268,0.042519987
8269,0.07175538
8270,0.17867434
8271,0.19418666
8272,0.042519987
8273,0.19418666
8274,0.19418666
8275,0.19418666
8276,0.56050265
8277,0.56050265
8278,0.042519987
8279,0.19418666
8280,0.56050265
8281,0.02700767
8282,0.56050265
8283,0.56050265
8284,0.29371208
8285,0.56050265
8286,0.19418666
8287,0.042519987
8288,0.14862072
8289,0.17867434
8290,0.02700767
8291,0.042519987
8292,0.02700767
8293,0.56050265
8294,0.15027392
8295,0.0872677
8296,0.2571929
8297,0.042519987
8298,0.02700767
8299,0.042519987
8300,0.19418666
8301,0.27819976
8302,0.10552621
8303,0.042519987
8304,0.10552621
8305,0.56050265
8306,0.02700767
8307,0.56050265
8308,0.56050265
8309,0.042519987
8310,0.042519987
8311,0.042519987
8312,0.02700767
8313,0.09277266
8314,0.042519987
8315,0.18298581
8316,0.076885074
8317,0.19418666
8318,0.56050265
8319,0.22855175
8320,0.042519987
8321,0.042519987
8322,0.02700767
8323,0.02700767
8324,0.10552621
8325,0.042519987
8326,0.02700767
8327,0.20304248
8328,0.042519987
8329,0.042519987
8330,0.02700767
8331,0.14862072
8332,0.17867434
8333,0.17867434
8334,0.15316507
8335,0.17867434
8336,0.17867434
8337,0.56050265
8338,0.19418666
8339,0.17867434
8340,0.56050265
8341,0.02700767
8342,0.09836805
8343,0.29371208
8344,0.042519987
8345,0.042519987
8346,0.19418666
8347,0.02700767
8348,0.042519987
8349,0.56050265
8350,0.29371208
8351,0.27819976
8352,0.19418666
8353,0.19418666
8354,0.17867434
8355,0.19418666
8356,0.19418666
8357,0.56050265
8358,0.56050265
8359,0.17867434
8360,0.042519987
8361,0.56050265
8362,0.042519987
8363,0.02700767
8364,0.17867434
8365,0.17867434
8366,0.19418666
8367,0.56050265
8368,0.16867739
8369,0.17867434
8370,0.29371208
8371,0.56050265
8372,0.19418666
8373,0.56050265
8374,0.56050265
8375,0.0872677
8376,0.02700767
8377,0.12713775
8378,0.042519987
8379,0.10552621
8380,0.10552621
8381,0.02700767
8382,0.042519987
8383,0.042519987
8384,0.042519987
8385,0.042519987
8386,0.042519987
8387,0.56050265
8388,0.02700767
8389,0.15027392
8390,0.08285573
8391,0.56050265
8392,0.17867434
8393,0.56050265
8394,0.042519987
8395,0.17867434
8396,0.56050265
8397,0.22855175
8398,0.02700767
8399,0.19418666
8400,0.56050265
8401,0.19418666
8402,0.042519987
8403,0.19418666
8404,0.042519987
8405,0.56050265
8406,0.042519987
8407,0.02700767
8408,0.047488064
8409,0.17867434
8410,0.56050265
8411,0.15670392
8412,0.17867434
8413,0.56050265
8414,0.56050265
8415,0.17867434
8416,0.09836805
8417,0.56050265
8418,0.042519987
8419,0.17867434
8420,0.042519987
8421,0.19418666
8422,0.19418666
8423,0.10612047
8424,0.17867434
8425,0.02700767
8426,0.19418666
8427,0.042519987
8428,0.02700767
8429,0.56050265
8430,0.042519987
8431,0.0872677
8432,0.02700767
8433,0.08285573
8434,0.19418666
8435,0.19418666
8436,0.02700767
8437,0.09277266
8438,0.15316507
8439,0.29371208
8440,0.19418666
8441,0.22452545
8442,0.29371208
8443,0.02700767
8444,0.042519987
8445,0.042519987
8446,0.56050265
8447,0.06300038
8448,0.042519987
8449,0.19418666
8450,0.19418666
8451,0.19418666
8452,0.0732173
8453,0.19418666
8454,0.042519987
8455,0.19418666
8456,0.10552621
8457,0.56050265
8458,0.16867739
8459,0.02700767
8460,0.07175538
8461,0.09836805
8462,0.21303943
8463,0.02700767
8464,0.17867434
8465,0.27819976
8466,0.56050265
8467,0.2571929
8468,0.042519987
8469,0.042519987
8470,0.042519987
8471,0.19418666
8472,0.042519987
8473,0.042519987
8474,0.56050265
8475,0.56050265
8476,0.56050265
8477,0.042519987
8478,0.042519987
8479,0.042519987
8480,0.10552621
8481,0.16867739
8482,0.02700767
8483,0.02700767
8484,0.56050265
8485,0.10552621
8486,-0.012752414
8487,0.56050265
8488,0.02700767
8489,0.0732173
8490,0.07175538
8491,0.02700767
8492,0.56050265
8493,0.56050265
8494,0.19418666
8495,0.56050265
8496,0.02700767
8497,0.02700767
8498,0.15316507
8499,0.17867434
8500,0.56050265
8501,0.17867434
8502,0.02700767
8503,0.042519987
8504,0.02700767
8505,0.02700767
8506,0.17867434
8507,0.09736547
8508,0.56050265
8509,0.10552621
8510,0.17867434
8511,-0.012752414
8512,0.068173856
8513,0.02700767
8514,0.02700767
8515,0.56050265
8516,0.057704985
8517,0.17867434
8518,0.02700767
8519,0.02700767
8520,0.02700767
8521,0.02700767
8522,0.56050265
8523,0.042519987
8524,0.042519987
8525,0.09836805
8526,0.16867739
8527,0.29371208
8528,0.09836805
8529,0.02700767
8530,0.02700767
8531,0.0732173
8532,0.16867739
8533,0.11325306
8534,0.13403344
8535,0.042519987
8536,0.02700767
8537,0.042519987
8538,0.042519987
8539,0.02700767
8540,0.042519987
8541,0.21062437
8542,0.02700767
8543,0.06300038
8544,0.042519987
8545,0.21062437
8546,0.02700767
8547,0.02700767
8548,0.042519987
8549,0.02700767
8550,0.042519987
8551,0.042519987
8552,0.56050265
8553,0.1841793
8554,0.19418666
8555,0.1398913
8556,0.19418666
8557,0.19418666
8558,0.042519987
8559,0.10552621
8560,0.02700767
8561,0.19418666
8562,0.19418666
8563,0.076885074
8564,0.042519987
8565,0.042519987
8566,0.56050265
8567,0.23573458
8568,0.12346998
8569,0.56050265
8570,0.19418666
8571,0.16867739
8572,1.0548918
8573,0.22855175
8574,0.17867434
8575,0.042519987
8576,0.02700767
8577,0.02700767
8578,0.02700767
8579,0.057704985
8580,0.042519987
8581,0.02700767
8582,0.19969162
8583,0.02700767
8584,0.02700767
8585,0.0936977
8586,0.17867434
8587,0.0732173
8588,0.19418666
8589,0.0936977
8590,0.17867434
8591,0.02700767
8592,0.02700767
8593,0.09836805
8594,0.15316507
8595,0.042519987
8596,0.076885074
8597,0.16137427
8598,0.02700767
8599,0.02700767
8600,0.076885074
8601,0.042519987
8602,0.02700767
8603,0.17867434
8604,0.042519987
8605,0.19418666
8606,0.02700767
8607,0.042519987
8608,0.042519987
8609,0.19418666
8610,0.042519987
8611,0.56050265
8612,0.6542263
8613,0.22855175
8614,0.56050265
8615,0.10552621
8616,0.56050265
8617,0.17867434
8618,0.17867434
8619,0.02700767
8620,0.02700767
8621,0.02700767
8622,0.02700767
8623,0.02700767
8624,0.02700767
8625,0.02700767
8626,0.02700767
8627,0.02700767
8628,0.02700767
8629,0.02700767
8630,0.02700767
8631,0.02700767
8632,0.02700767
8633,0.02700767
8634,0.02700767
8635,0.02700767
8636,0.02700767
8637,0.042519987
8638,0.02700767
8639,0.02700767
8640,0.56050265
8641,0.02700767
8642,0.042519987
8643,0.02700767
8644,0.02700767
8645,0.10552621
8646,0.02700767
8647,0.02700767
8648,0.02700767
8649,0.042519987
8650,0.56050265
8651,0.02700767
8652,0.17867434
8653,0.56050265
8654,0.042519987
8655,0.06300038
8656,0.047488064
8657,0.18391085
8658,0.02700767
8659,0.56050265
8660,0.02700767
8661,0.02700767
8662,0.07175538
8663,0.042519987
8664,0.042519987
8665,0.02700767
8666,0.02700767
8667,0.10552621
8668,0.02700767
8669,0.02700767
8670,0.042519987
8671,0.02700767
8672,0.17867434
8673,0.56050265
8674,0.02700767
8675,0.56050265
8676,0.56050265
8677,0.07175538
8678,0.07175538
8679,0.02700767
8680,0.042519987
8681,0.02700767
8682,0.02700767
8683,0.042519987
8684,0.56050265
8685,0.02700767
8686,0.16867739
8687,0.15316507
8688,0.042519987
8689,0.02700767
8690,0.042519987
8691,0.29371208
8692,0.07175538
8693,0.02700767
8694,0.02700767
8695,0.042519987
8696,0.042519987
8697,0.042519987
8698,0.02700767
8699,0.02700767
8700,0.02700767
8701,0.56203395
8702,0.02700767
8703,0.02700767
8704,0.16137427
8705,0.56050265
8706,0.10552621
8707,0.02700767
8708,0.02700767
8709,0.02700767
8710,0.02700767
8711,0.042519987
8712,0.042519987
8713,0.02700767
8714,0.042519987
8715,0.042519987
8716,0.15316507
8717,0.02700767
8718,0.042519987
8719,0.02700767
8720,0.10552621
8721,0.02700767
8722,0.02700767
8723,0.02700767
8724,0.17867434
8725,0.042519987
8726,0.077260345
8727,0.56050265
8728,0.02700767
8729,0.02700767
8730,0.02700767
8731,0.02700767
8732,0.07175538
8733,0.02700767
8734,0.02700767
8735,0.02700767
8736,0.09836805
8737,0.56050265
8738,0.56050265
8739,0.56050265
8740,0.56050265
8741,0.56050265
8742,0.02700767
8743,0.02700767
8744,0.07175538
8745,0.02700767
8746,0.042519987
8747,0.19418666
8748,0.29371208
8749,0.29371208
8750,0.29371208
8751,0.56050265
8752,0.19418666
8753,0.02700767
8754,0.15316507
8755,0.02700767
8756,0.19418666
8757,0.042519987
8758,0.56050265
8759,0.02700767
8760,0.56050265
8761,0.02700767
8762,0.042519987
8763,0.06300038
8764,0.042519987
8765,0.042519987
8766,0.02700767
8767,0.02700767
8768,0.042519987
8769,0.6140551
8770,0.042519987
8771,0.16137427
8772,0.16037169
8773,0.1260066
8774,0.20304248
8775,0.02700767
8776,0.3142531
8777,0.10758239
8778,0.56050265
8779,0.02700767
8780,0.56050265
8781,0.042519987
8782,0.02700767
8783,0.0872677
8784,0.08285573
8785,0.19969162
8786,0.08285573
8787,0.12713775
8788,0.4159448
8789,0.56050265
8790,0.042519987
8791,0.042519987
8792,0.042519987
8793,0.29371208
8794,0.02700767
8795,0.19418666
8796,0.16867739
8797,0.19418666
8798,0.0732173
8799,0.0936977
8800,0.042519987
8801,0.0732173
8802,0.02700767
8803,0.22855175
8804,0.12713775
8805,0.20304248
8806,0.19418666
8807,0.06300038
8808,0.17058861
8809,0.042519987
8810,0.042519987
8811,0.10552621
8812,0.042519987
8813,0.042519987
8814,0.45857742
8815,0.042519987
8816,0.09736547
8817,0.02700767
8818,0.042519987
8819,0.29890066
8820,0.042519987
8821,0.56050265
8822,0.042519987
8823,0.24132168
8824,0.10552621
8825,0.042519987
8826,0.02700767
8827,0.042519987
8828,0.29371208
8829,0.076885074
8830,0.042519987
8831,0.10552621
8832,0.02700767
8833,0.1260066
8834,0.09277266
8835,0.076885074
8836,0.02700767
8837,0.042519987
8838,0.02700767
8839,0.02700767
8840,0.22855175
8841,0.19969162
8842,0.17867434
8843,0.19418666
8844,0.02700767
8845,0.02700767
8846,0.02700767
8847,0.02700767
8848,0.06300038
8849,0.22855175
8850,0.02700767
8851,0.02700767
8852,0.02700767
8853,0.56050265
8854,0.27819976
8855,0.10552621
8856,0.10552621
8857,0.02700767
8858,0.042519987
8859,0.02700767
8860,0.29371208
8861,0.02700767
8862,0.076885074
8863,0.29371208
8864,0.16867739
8865,0.02700767
8866,0.02700767
8867,0.29371208
8868,0.20304248
8869,0.22855175
8870,0.56050265
8871,0.02700767
8872,0.02700767
8873,0.02700767
8874,0.23168361
8875,0.56050265
8876,0.02700767
8877,0.02700767
8878,0.02700767
8879,0.042519987
8880,0.02700767
8881,0.16867739
8882,0.02700767
8883,0.02700767
8884,0.02700767
8885,0.02700767
8886,0.02700767
8887,0.02700767
8888,0.56050265
8889,0.09836805
8890,0.19418666
8891,0.042519987
8892,0.042519987
8893,0.042519987
8894,0.042519987
8895,0.17867434
8896,0.02700767
8897,0.19418666
8898,0.02700767
8899,0.10552621
8900,0.56050265
8901,0.56050265
8902,0.20802549
8903,0.08285573
8904,0.2571929
8905,0.10552621
8906,0.09277266
8907,0.042519987
8908,0.02700767
8909,0.19418666
8910,0.14968044
8911,0.17931804
8912,0.02700767
8913,0.02700767
8914,0.02700767
8915,0.042519987
8916,0.10552621
8917,0.19418666
8918,0.19418666
8919,0.042519987
8920,0.02700767
8921,0.56050265
8922,0.17625928
8923,0.02700767
8924,0.047488064
8925,0.02700767
8926,0.02700767
8927,0.86747766
8928,0.08285573
8929,0.02700767
8930,0.042519987
8931,0.06300038
8932,0.042519987
8933,0.02700767
8934,0.02700767
8935,0.042519987
8936,0.09736547
8937,0.56050265
8938,0.56050265
8939,0.02700767
8940,0.042519987
8941,0.56050265
8942,0.042519987
8943,0.042519987
8944,0.02700767
8945,0.076885074
8946,0.02700767
8947,0.28753173
8948,0.042519987
8949,0.042519987
8950,0.09836805
8951,0.19418666
8952,0.10552621
8953,0.19418666
8954,0.02700767
8955,0.042519987
8956,0.042519987
8957,0.02700767
8958,0.13622352
8959,0.13273314
8960,0.56050265
8961,0.27819976
8962,0.19418666
8963,0.02700767
8964,0.24132168
8965,0.02700767
8966,0.1260066
8967,0.29371208
8968,0.02700767
8969,0.10552621
8970,0.19418666
8971,0.02700767
8972,0.56050265
8973,0.19418666
8974,0.02700767
8975,0.02700767
8976,0.042519987
8977,0.042519987
8978,0.10758239
8979,0.56050265
8980,0.56050265
8981,0.02700767
8982,0.02700767
8983,0.02700767
8984,0.02700767
8985,0.042519987
8986,0.02700767
8987,0.16867739
8988,0.042519987
8989,0.02700767
8990,0.27819976
8991,0.3142531
8992,0.042519987
8993,0.02700767
8994,0.042519987
8995,0.0872677
8996,0.06300038
8997,0.08285573
8998,0.042519987
8999,0.02700767
9000,0.02700767
9001,0.042519987
9002,0.02700767
9003,0.56050265
9004,0.042519987
9005,0.02700767
9006,0.02700767
9007,0.56050265
9008,0.19418666
9009,0.56050265
9010,0.042519987
9011,0.02700767
9012,-0.028264761
9013,0.22855175
9014,0.02700767
9015,0.02700767
9016,0.56050265
9017,0.077260345
9018,0.15316507
9019,0.042519987
9020,0.40852535
9021,0.0732173
9022,0.56050265
9023,0.042519987
9024,0.02700767
9025,0.56050265
9026,0.042519987
9027,0.123446375
9028,0.042519987
9029,0.12248269
9030,0.02700767
9031,0.56050265
9032,0.29371208
9033,0.0872677
9034,0.09836805
9035,0.087026626
9036,0.27819976
9037,0.0732173
9038,0.02700767
9039,0.042519987
9040,0.02700767
9041,0.1260066
9042,0.08784154
9043,0.02700767
9044,0.02700767
9045,0.32950628
9046,0.042519987
9047,0.12713775
9048,0.09736547
9049,0.02700767
9050,0.02700767
9051,0.56050265
9052,0.057704985
9053,0.0872677
9054,0.02700767
9055,0.02700767
9056,0.14862072
9057,0.061372757
9058,0.19418666
9059,0.2571929
9060,0.10552621
9061,0.02700767
9062,0.0732173
9063,0.56050265
9064,0.14862072
9065,0.042519987
9066,0.14311576
9067,0.10552621
9068,0.56050265
9069,0.56050265
9070,0.02700767
9071,0.56050265
9072,0.56050265
9073,0.02700767
9074,0.06300038
9075,0.12248269
9076,0.02700767
9077,0.02700767
9078,0.56050265
9079,0.061372757
9080,0.047488064
9081,0.15316507
9082,0.06300038
9083,0.076885074
9084,0.042519987
9085,0.16867739
9086,0.20854744
9087,0.042519987
9088,0.20854744
9089,0.042519987
9090,0.56050265
9091,0.19418666
9092,0.1260066
9093,0.56050265
9094,0.29371208
9095,0.047488064
9096,0.042519987
9097,0.042519987
9098,0.56050265
9099,0.56050265
9100,0.56050265
9101,0.56050265
9102,0.042519987
9103,0.10552621
9104,0.02700767
9105,0.24599203
9106,0.057704985
9107,0.09277266
9108,0.042519987
9109,0.02700767
9110,0.042519987
9111,0.56050265
9112,0.02700767
9113,0.19418666
9114,0.19418666
9115,0.18185467
9116,0.17867434
9117,0.56050265
9118,0.5092898
9119,0.042519987
9120,0.08461878
9121,0.06300038
9122,0.042519987
9123,0.02700767
9124,0.02700767
9125,0.02700767
9126,0.09736547
9127,0.19418666
9128,0.11722082
9129,0.0732173
9130,0.042519987
9131,0.042519987
9132,0.17058861
9133,0.02700767
9134,0.20802549
9135,0.042519987
9136,0.076885074
9137,0.042519987
9138,0.06300038
9139,0.042519987
9140,0.17026684
9141,0.29371208
9142,0.059476465
9143,0.02700767
9144,0.56050265
9145,0.02700767
9146,0.10552621
9147,0.042519987
9148,0.042519987
9149,0.10758239
9150,0.02700767
9151,0.06300038
9152,0.02700767
9153,0.02700767
9154,0.02700767
9155,0.11884844
9156,0.02700767
9157,0.02700767
9158,0.22382471
9159,0.17867434
9160,0.059476465
9161,0.02700767
9162,0.02700767
9163,0.06300038
9164,0.02700767
9165,0.56050265
9166,0.02700767
9167,0.10552621
9168,0.042519987
9169,0.042519987
9170,0.22855175
9171,0.02700767
9172,0.042519987
9173,0.02700767
9174,0.27819976
9175,0.02700767
9176,0.20304248
9177,0.10552621
9178,0.0936977
9179,0.14954576
9180,0.057704985
9181,0.02700767
9182,0.123446375
9183,0.56050265
9184,0.20612198
9185,0.19418666
9186,0.042519987
9187,0.02700767
9188,0.56050265
9189,0.042519987
9190,0.042519987
9191,0.076885074
9192,0.56050265
9193,0.02700767
9194,0.02700767
9195,0.56050265
9196,0.02700767
9197,0.07175538
9198,0.02700767
9199,0.0872677
9200,0.56050265
9201,0.19418666
9202,0.042519987
9203,0.02700767
9204,0.02700767
9205,0.56050265
9206,0.02700767
9207,0.10552621
9208,0.02700767
9209,0.08285573
9210,0.02700767
9211,0.19418666
9212,0.02700767
9213,0.19418666
9214,0.02700767
9215,0.02700767
9216,0.02700767
9217,0.02700767
9218,0.15316507
9219,0.15316507
9220,0.2571929
9221,0.17867434
9222,0.042519987
9223,0.19418666
9224,0.042519987
9225,0.10552621
9226,0.02700767
9227,0.02700767
9228,0.26269788
9229,0.29371208
9230,0.042519987
9231,0.06300038
9232,0.02700767
9233,0.02700767
9234,0.042519987
9235,0.56050265
9236,0.02700767
9237,0.02700767
9238,0.09836805
9239,0.042519987
9240,0.042519987
9241,0.02700767
9242,0.56050265
9243,0.19418666
9244,0.56050265
9245,0.061372757
9246,0.56050265
9247,0.02700767
9248,0.042519987
9249,0.17867434
9250,0.042519987
9251,0.1260066
9252,0.19418666
9253,0.02700767
9254,0.02700767
9255,0.02700767
9256,0.02700767
9257,0.02700767
9258,0.02700767
9259,0.02700767
9260,0.56050265
9261,0.19418666
9262,0.02700767
9263,0.042519987
9264,0.02700767
9265,0.27819976
9266,0.02700767
9267,0.19418666
9268,0.02700767
9269,0.042519987
9270,0.02700767
9271,0.02700767
9272,0.19418666
9273,0.02700767
9274,0.042519987
9275,0.02700767
9276,0.02700767
9277,0.10552621
9278,0.042519987
9279,0.19418666
9280,0.37301937
9281,0.17867434
9282,0.02700767
9283,0.19418666
9284,0.042519987
9285,0.10552621
9286,0.042519987
9287,0.17867434
9288,0.22452545
9289,0.02700767
9290,0.56050265
9291,0.042519987
9292,0.02700767
9293,0.077260345
9294,0.02700767
9295,0.042519987
9296,0.17867434
9297,0.56050265
9298,0.27819976
9299,0.19418666
9300,0.17867434
9301,0.29371208
9302,0.27819976
9303,0.29371208
9304,0.06300038
9305,0.042519987
9306,0.076885074
9307,0.27819976
9308,0.20304248
9309,0.4029135
9310,0.17418236
9311,0.19418666
9312,0.19418666
9313,0.19969162
9314,0.56050265
9315,0.042519987
9316,0.22452545
9317,0.02700767
9318,0.02700767
9319,0.02700767
9320,0.17867434
9321,0.02700767
9322,0.042519987
9323,0.17625928
9324,0.02700767
9325,0.02700767
9326,0.29371208
9327,0.10552621
9328,0.06300038
9329,0.0732173
9330,0.042519987
9331,0.15318
9332,0.19418666
9333,0.02700767
9334,0.042519987
9335,0.56050265
9336,0.042519987
9337,0.02700767
9338,0.02700767
9339,0.076885074
9340,0.042519987
9341,0.19418666
9342,0.15316507
9343,0.02700767
9344,0.56050265
9345,0.02700767
9346,0.042519987
9347,0.19418666
9348,0.042519987
9349,0.02700767
9350,0.02700767
9351,0.042519987
9352,0.22855175
9353,0.042519987
9354,0.16877514
9355,0.02700767
9356,0.19418666
9357,0.56050265
9358,0.042519987
9359,0.02700767
9360,0.02700767
9361,0.02700767
9362,0.042519987
9363,0.042519987
9364,0.042519987
9365,0.10552621
9366,0.0732173
9367,0.307095
9368,0.56050265
9369,0.042519987
9370,0.02700767
9371,0.042519987
9372,0.02700767
9373,0.103336126
9374,0.56050265
9375,0.09736547
9376,0.02700767
9377,0.042519987
9378,0.19418666
9379,0.02700767
9380,0.09836805
9381,0.02700767
9382,0.02700767
9383,0.042519987
9384,0.02700767
9385,0.0732173
9386,0.042519987
9387,0.02700767
9388,0.02700767
9389,0.17418236
9390,0.19418666
9391,0.042519987
9392,0.042519987
9393,0.042519987
9394,0.19418666
9395,0.19418666
9396,0.19418666
9397,0.56050265
9398,0.02700767
9399,0.02700767
9400,0.042519987
9401,0.02700767
9402,0.042519987
9403,0.02700767
9404,0.042519987
9405,0.042519987
9406,0.042519987
9407,0.042519987
9408,0.042519987
9409,0.042519987
9410,0.02700767
9411,0.56050265
9412,0.56050265
9413,0.56050265
9414,0.02700767
9415,0.02700767
9416,0.19418666
9417,0.02700767
9418,0.042519987
9419,0.02700767
9420,0.56050265
9421,0.042519987
9422,0.042519987
9423,0.02700767
9424,0.29371208
9425,0.02700767
9426,0.19418666
9427,0.042519987
9428,0.042519987
9429,0.042519987
9430,0.042519987
9431,0.042519987
9432,0.02700767
9433,0.02700767
9434,0.02700767
9435,0.02700767
9436,0.02700767
9437,0.02700767
9438,0.042519987
9439,0.042519987
9440,0.02700767
9441,0.02700767
9442,0.02700767
9443,0.56050265
9444,0.29371208
9445,0.02700767
9446,0.02700767
9447,0.02700767
9448,0.02700767
9449,0.042519987
9450,0.02700767
9451,0.02700767
9452,0.02700767
9453,0.56050265
9454,0.02700767
9455,0.042519987
9456,0.56050265
9457,0.19418666
9458,0.042519987
9459,0.042519987
9460,0.02700767
9461,0.042519987
9462,0.02700767
9463,0.56050265
9464,0.042519987
9465,0.042519987
9466,0.042519987
9467,0.02700767
9468,0.042519987
9469,0.27819976
9470,0.17867434
9471,0.042519987
9472,0.02700767
9473,0.02700767
9474,0.19418666
9475,0.29371208
9476,0.02700767
9477,0.10552621
9478,0.042519987
9479,0.02700767
9480,0.02700767
9481,0.17867434
9482,0.17867434
9483,0.16867739
9484,0.15316507
9485,0.15316507
9486,0.56050265
9487,0.56050265
9488,0.56050265
9489,0.29371208
9490,0.29371208
9491,0.23843956
9492,0.042519987
9493,0.042519987
9494,0.19418666
9495,0.10552621
9496,0.17867434
9497,0.56050265
9498,0.17867434
9499,0.02700767
9500,0.17867434
9501,0.13891414
9502,0.02700767
9503,0.56050265
9504,0.02700767
9505,0.042519987
9506,0.042519987
9507,0.56050265
9508,0.02700767
9509,0.02700767
9510,0.042519987
9511,0.042519987
9512,0.042519987
9513,0.02700767
9514,0.02700767
9515,0.19418666
9516,0.56050265
9517,0.0872677
9518,0.0872677
9519,0.17867434
9520,0.19418666
9521,0.02700767
9522,0.19418666
9523,0.02700767
9524,0.02700767
9525,0.02700767
9526,0.17867434
9527,0.042519987
9528,0.042519987
9529,0.02700767
9530,0.02700767
9531,0.02700767
9532,0.042519987
9533,0.17867434
9534,0.17867434
9535,0.02700767
9536,0.02700767
9537,0.02700767
