ID,item_cnt_month
18044,0.08281276
18045,0.08281276
18046,0.50690955
18047,0.08460602
18048,0.50690955
18049,0.14389941
18050,0.14389941
18051,0.101653844
18052,0.1494852
18053,0.50690955
18054,0.21525443
18055,0.21525443
18056,0.14389941
18057,0.058140308
18058,0.06568521
18059,0.11431411
18060,0.032005638
18061,0.030092657
18062,0.08281276
18063,0.08281276
18064,0.08281276
18065,0.101653844
18066,0.18218902
18067,0.08281276
18068,0.0061002076
18069,0.0061002076
18070,0.12113765
18071,0.06477472
18072,0.008295357
18073,0.50690955
18074,0.020955622
18075,0.17371956
18076,0.020955622
18077,0.020955622
18078,0.020955622
18079,0.032256573
18080,0.03642717
18081,0.018760473
18082,0.09482649
18083,0.50690955
18084,0.09774923
18085,0.13825944
18086,0.12559918
18087,0.08545023
18088,0.12129611
18089,0.008295357
18090,0.14389941
18091,0.07194576
18092,0.028078586
18093,0.08596197
18094,0.12559918
18095,0.03631404
18096,0.08683178
18097,0.008295357
18098,0.030129194
18099,0.11964303
18100,0.114387214
18101,0.020955622
18102,0.12559918
18103,0.058140308
18104,0.062188238
18105,0.10097489
18106,0.24969858
18107,0.03703341
18108,0.21525443
18109,0.008295357
18110,0.50690955
18111,0.50690955
18112,0.09613776
18113,0.03211221
18114,0.21525443
18115,0.058261007
18116,0.028078586
18117,0.20040679
18118,0.50690955
18119,0.101653844
18120,0.11894739
18121,0.21143144
18122,0.12559918
18123,0.0061002076
18124,0.008295357
18125,0.50690955
18126,0.08460602
18127,0.50690955
18128,0.21525443
18129,0.07579303
18130,0.13825944
18131,0.008295357
18132,0.12559918
18133,0.08978987
18134,0.008295357
18135,0.12704748
18136,0.12559918
18137,0.008295357
18138,0.044019997
18139,0.21525443
18140,0.03642717
18141,0.008295357
18142,0.049087435
18143,0.06331596
18144,0.15906164
18145,0.093005866
18146,0.008295357
18147,0.08911228
18148,0.031861126
18149,0.24695385
18150,0.13825944
18151,0.082422525
18152,0.18371084
18153,0.008295357
18154,0.008295357
18155,0.035629958
18156,0.14786306
18157,0.08281276
18158,0.19695419
18159,0.14389941
18160,0.031861126
18161,0.049087435
18162,0.020955622
18163,0.101653844
18164,0.07519823
18165,0.020955622
18166,0.21525443
18167,0.011247724
18168,0.020955622
18169,0.008295357
18170,0.018760473
18171,0.14389941
18172,0.049087435
18173,0.13345516
18174,0.21525443
18175,0.13825944
18176,0.08460602
18177,0.08281276
18178,0.08281276
18179,0.13825944
18180,0.020955622
18181,0.013256311
18182,0.058261007
18183,0.08281276
18184,0.14389941
18185,0.14875412
18186,0.008295357
18187,0.020955622
18188,0.12704748
18189,0.13825944
18190,0.008295357
18191,0.008295357
18192,0.008295357
18193,0.03642717
18194,0.008295357
18195,0.030163825
18196,0.21525443
18197,0.01750356
18198,0.030163825
18199,0.50690955
18200,0.08684608
18201,0.0041247606
18202,0.50690955
18203,0.040222645
18204,0.1609711
18205,0.22852615
18206,0.15272683
18207,0.13825944
18208,0.19101086
18209,0.123271525
18210,0.008295357
18211,0.03211221
18212,0.114387214
18213,0.043023705
18214,0.03211221
18215,0.020955622
18216,0.21525443
18217,0.08460602
18218,0.13825944
18219,0.08281276
18220,0.14389941
18221,0.023572654
18222,0.25998515
18223,0.17070338
18224,0.21525443
18225,0.063130796
18226,0.12266758
18227,0.047384977
18228,0.21525443
18229,0.08281276
18230,0.1432204
18231,0.50690955
18232,0.21525443
18233,0.018760473
18234,0.09613776
18235,0.020955622
18236,0.0998663
18237,0.13825944
18238,0.14389941
18239,0.14389941
18240,0.07099387
18241,0.14389941
18242,0.11431411
18243,0.24139139
18244,0.17397547
18245,0.13200843
18246,0.5595129
18247,0.07743499
18248,0.07194576
18249,0.020955622
18250,0.008295357
18251,0.0314779
18252,0.008295357
18253,0.020955622
18254,0.10409218
18255,0.20158294
18256,0.10304618
18257,0.21600768
18258,0.049087435
18259,0.13364881
18260,0.12559918
18261,0.28059548
18262,0.045480043
18263,0.0061002076
18264,0.15796533
18265,0.045480043
18266,0.081872195
18267,0.008295357
18268,0.03747773
18269,3.5393963
18270,0.020955622
18271,0.008295357
18272,0.21525443
18273,0.06066999
18274,0.10800102
18275,0.09708077
18276,0.100328535
18277,0.12027317
18278,0.3436551
18279,0.13825944
18280,0.13817409
18281,0.08887011
18282,0.07194576
18283,0.06299198
18284,0.020955622
18285,0.087424874
18286,0.024145842
18287,-0.008534789
18288,0.11431411
18289,0.0998663
18290,0.50690955
18291,0.020955622
18292,0.07906872
18293,0.14678887
18294,0.020955622
18295,0.020955622
18296,0.02794382
18297,0.020955622
18298,0.08460602
18299,0.50690955
18300,0.0041247606
18301,0.0041247606
18302,0.035629958
18303,0.0187397
18304,0.008295357
18305,0.50690955
18306,0.114387214
18307,0.08460602
18308,0.14389941
18309,0.06451252
18310,0.07356098
18311,0.21525443
18312,0.08281276
18313,0.14389941
18314,0.13360322
18315,0.14077425
18316,0.008295357
18317,0.09613776
18318,0.07743499
18319,0.08281276
18320,0.50690955
18321,0.50690955
18322,0.087206036
18323,0.025595337
18324,0.06504178
18325,0.19695419
18326,0.03645721
18327,0.008295357
18328,0.008295357
18329,0.020955622
18330,0.114387214
18331,0.14389941
18332,0.13825944
18333,0.13019052
18334,0.008295357
18335,0.07967332
18336,0.038903534
18337,0.12704748
18338,0.17397547
18339,0.020955622
18340,0.1683355
18341,0.030129194
18342,0.50690955
18343,0.19695419
18344,0.0061002076
18345,0.020955622
18346,0.008295357
18347,0.020955622
18348,0.075135976
18349,0.03642717
18350,0.008295357
18351,0.05066371
18352,0.020955622
18353,0.07211661
18354,0.028078586
18355,0.001929611
18356,0.008295357
18357,0.020955622
18358,0.054790646
18359,0.17339319
18360,0.18443415
18361,0.08281276
18362,0.036685705
18363,0.031049073
18364,0.07528159
18365,0.17456937
18366,0.001929611
18367,0.001929611
18368,0.21525443
18369,0.104979485
18370,0.06026399
18371,0.021989316
18372,0.060604125
18373,0.06477472
18374,0.063538134
18375,0.13825944
18376,0.008295357
18377,0.017005712
18378,0.020955622
18379,0.020955622
18380,0.020955622
18381,0.008295357
18382,0.008295357
18383,0.020955622
18384,0.020955622
18385,0.012204438
18386,0.018760473
18387,0.0061002076
18388,0.11733976
18389,0.059084743
18390,0.085689515
18391,0.50690955
18392,0.10706493
18393,0.12382054
18394,0.2029126
18395,0.14375457
18396,0.05103165
18397,0.008295357
18398,0.1990977
18399,0.074721605
18400,0.14526922
18401,0.020955622
18402,0.50690955
18403,0.50690955
18404,0.50690955
18405,0.50690955
18406,0.50690955
18407,0.50690955
18408,0.50690955
18409,0.50690955
18410,0.50690955
18411,0.50690955
18412,0.50690955
18413,0.50690955
18414,0.50690955
18415,0.1990977
18416,0.15330082
18417,0.03472522
18418,0.020955622
18419,0.020955622
18420,0.118914664
18421,0.020955622
18422,0.020955622
18423,0.08911228
18424,0.14389941
18425,0.020955622
18426,0.018760473
18427,0.058261007
18428,0.33184892
18429,0.08281276
18430,0.020955622
18431,0.020955622
18432,0.020955622
18433,0.025916576
18434,0.020955622
18435,0.028078586
18436,0.12142858
18437,0.020955622
18438,-0.0004556179
18439,-0.09725827
18440,0.008295357
18441,0.049087435
18442,0.50690955
18443,0.020955622
18444,0.15927476
18445,0.03491345
18446,0.049087435
18447,0.020955622
18448,0.13196132
18449,0.118450224
18450,0.16102925
18451,0.030163825
18452,0.13825944
18453,0.06451252
18454,0.0041247606
18455,0.043252498
18456,0.19695419
18457,0.012204438
18458,0.020955622
18459,0.07743499
18460,0.091728985
18461,0.08460602
18462,0.030163825
18463,0.020955622
18464,0.50690955
18465,0.23029467
18466,0.08460602
18467,0.10471797
18468,0.0061002076
18469,0.101653844
18470,0.13825944
18471,0.12559918
18472,0.06477472
18473,0.13825944
18474,0.13825944
18475,0.13825944
18476,0.50690955
18477,0.06451252
18478,0.07743499
18479,0.102841586
18480,0.06451252
18481,0.087206036
18482,0.06451252
18483,0.06451252
18484,0.21525443
18485,0.06451252
18486,0.16730252
18487,0.08460602
18488,0.08460602
18489,0.1211319
18490,0.008295357
18491,0.09184387
18492,0.07194576
18493,0.08281276
18494,0.19086364
18495,0.19715837
18496,0.16234156
18497,0.049087435
18498,0.008295357
18499,0.08460602
18500,0.17397547
18501,0.21525443
18502,0.008295357
18503,0.020955622
18504,0.015030265
18505,0.08281276
18506,0.020955622
18507,0.50690955
18508,0.50690955
18509,0.020955622
18510,0.020955622
18511,0.08460602
18512,0.020955622
18513,0.049087435
18514,0.07743499
18515,0.020955622
18516,0.07743499
18517,0.12559918
18518,0.08281276
18519,0.21167853
18520,0.008295357
18521,0.020955622
18522,0.08333069
18523,0.008295357
18524,0.0185135
18525,0.020955622
18526,0.020955622
18527,0.14577895
18528,0.060604125
18529,0.020955622
18530,0.020955622
18531,0.11994749
18532,0.14389941
18533,0.14389941
18534,0.114387214
18535,0.12559918
18536,0.12559918
18537,0.50690955
18538,0.14389941
18539,0.12559918
18540,0.052331746
18541,0.020955622
18542,0.008295357
18543,0.21525443
18544,0.08169907
18545,0.0061002076
18546,0.13825944
18547,0.0998663
18548,0.020955622
18549,0.08281276
18550,0.30880785
18551,0.19695419
18552,0.14389941
18553,0.14389941
18554,0.14389941
18555,0.14389941
18556,0.14389941
18557,0.50690955
18558,0.50690955
18559,0.12559918
18560,0.020955622
18561,0.08281276
18562,0.025595337
18563,0.06477472
18564,0.13825944
18565,0.13825944
18566,0.13825944
18567,0.50690955
18568,0.12704748
18569,0.13825944
18570,0.21525443
18571,0.08281276
18572,0.14389941
18573,0.08281276
18574,0.50690955
18575,0.18767342
18576,0.06477472
18577,0.104736656
18578,0.087206036
18579,0.020955622
18580,0.020955622
18581,0.008295357
18582,0.020955622
18583,0.020955622
18584,0.008295357
18585,0.020955622
18586,0.020955622
18587,0.50690955
18588,0.008295357
18589,0.19715837
18590,0.02721414
18591,0.08281276
18592,0.14389941
18593,0.08281276
18594,0.08460602
18595,0.12559918
18596,0.08281276
18597,0.20063448
18598,0.0061002076
18599,0.13825944
18600,0.08281276
18601,0.12559918
18602,0.07743499
18603,0.14389941
18604,0.008295357
18605,0.50690955
18606,0.079052985
18607,0.0061002076
18608,0.048989832
18609,0.12559918
18610,0.06451252
18611,0.05251652
18612,0.12559918
18613,0.08281276
18614,0.50690955
18615,0.12559918
18616,0.030129194
18617,0.08281276
18618,0.049087435
18619,0.12559918
18620,0.22348568
18621,0.14389941
18622,0.21441993
18623,0.101653844
18624,0.12559918
18625,0.008295357
18626,0.14389941
18627,0.07743499
18628,0.008295357
18629,0.50690955
18630,0.032256573
18631,0.11431411
18632,0.08460602
18633,0.09253815
18634,0.12372336
18635,0.13825944
18636,0.020955622
18637,0.031861126
18638,0.12704748
18639,0.21525443
18640,0.23395205
18641,0.140818
18642,0.21525443
18643,0.008295357
18644,0.07743499
18645,0.11292568
18646,0.50690955
18647,0.028078586
18648,0.07194576
18649,0.14389941
18650,0.23395205
18651,0.14389941
18652,0.10117692
18653,0.14847404
18654,0.020955622
18655,0.13825944
18656,0.020955622
18657,0.06451252
18658,0.114387214
18659,0.03642717
18660,0.14439017
18661,0.020955622
18662,0.13825944
18663,0.06477472
18664,0.12559918
18665,0.21525443
18666,0.06568521
18667,0.13825944
18668,0.020955622
18669,0.020955622
18670,0.008295357
18671,0.13825944
18672,0.08460602
18673,0.020955622
18674,0.50690955
18675,0.50690955
18676,0.50690955
18677,0.008295357
18678,0.087427944
18679,0.07743499
18680,0.07743499
18681,0.12704748
18682,0.07194576
18683,0.08460602
18684,0.06451252
18685,0.15445167
18686,0.054818213
18687,0.50690955
18688,0.008295357
18689,0.020955622
18690,0.10854709
18691,0.07743499
18692,0.08281276
18693,0.08281276
18694,0.1432204
18695,0.50690955
18696,0.008295357
18697,0.008295357
18698,0.114387214
18699,0.12559918
18700,0.50690955
18701,0.12559918
18702,0.008295357
18703,0.055114895
18704,0.055114895
18705,0.019451946
18706,0.12559918
18707,0.008295357
18708,0.50690955
18709,0.06995857
18710,0.14389941
18711,-0.008831441
18712,0.0061002076
18713,0.008295357
18714,0.06477472
18715,0.50690955
18716,0.008295357
18717,0.12559918
18718,0.0061002076
18719,0.008295357
18720,0.08460602
18721,0.020955622
18722,0.06451252
18723,0.028649181
18724,0.031049073
18725,0.020955622
18726,0.12704748
18727,0.21525443
18728,0.17705712
18729,0.029294312
18730,0.020955622
18731,0.020955622
18732,0.114387214
18733,0.06701267
18734,0.033319414
18735,0.08460602
18736,0.0998663
18737,0.020955622
18738,0.008295357
18739,0.008295357
18740,0.020955622
18741,0.043218285
18742,0.07747817
18743,0.020955622
18744,0.08460602
18745,0.040222645
18746,0.008295357
18747,0.087206036
18748,0.06477472
18749,0.07743499
18750,0.07743499
18751,0.08460602
18752,0.50690955
18753,0.21815884
18754,0.14389941
18755,0.020955622
18756,0.1432204
18757,0.1432204
18758,0.026139468
18759,0.020955622
18760,0.020955622
18761,0.14389941
18762,0.15941447
18763,0.1339289
18764,0.12411627
18765,0.09147012
18766,0.08281276
18767,0.06995857
18768,0.041412443
18769,0.50690955
18770,0.12559918
18771,0.12704748
18772,0.5566146
18773,0.31484058
18774,0.12559918
18775,0.024068385
18776,0.008295357
18777,0.020955622
18778,0.020955622
18779,0.029545397
18780,0.06477472
18781,0.123271525
18782,0.14144966
18783,0.008295357
18784,0.008295357
18785,0.060764074
18786,0.13825944
18787,0.10885599
18788,0.12559918
18789,0.062832
18790,0.12559918
18791,0.058140308
18792,0.008295357
18793,0.025916576
18794,0.114387214
18795,0.030867994
18796,0.045480043
18797,0.021384448
18798,0.03642717
18799,0.03642717
18800,0.15342656
18801,0.08945769
18802,0.008295357
18803,0.13825944
18804,0.08887011
18805,0.13825944
18806,0.008295357
18807,0.020955622
18808,0.07167372
18809,0.14389941
18810,0.093005866
18811,0.50690955
18812,0.09154901
18813,0.15567523
18814,0.50690955
18815,0.09431496
18816,0.50690955
18817,0.12559918
18818,0.12559918
18819,0.07194576
18820,0.008295357
18821,0.020955622
18822,0.008295357
18823,0.008295357
18824,0.008295357
18825,0.020955622
18826,0.07194576
18827,0.008295357
18828,0.008295357
18829,0.008295357
18830,0.008295357
18831,0.045480043
18832,0.020955622
18833,0.020955622
18834,0.008295357
18835,0.008295357
18836,0.020955622
18837,0.008295357
18838,0.008295357
18839,0.008295357
18840,0.50690955
18841,0.008295357
18842,0.008295357
18843,0.008295357
18844,0.019596308
18845,0.020955622
18846,0.087206036
18847,0.008295357
18848,0.008295357
18849,0.020955622
18850,0.50690955
18851,0.008295357
18852,0.12559918
18853,0.50690955
18854,0.020955622
18855,0.040481627
18856,0.008295357
18857,0.046806246
18858,0.020955622
18859,0.50690955
18860,0.008295357
18861,0.020955622
18862,0.101653844
18863,0.020955622
18864,0.13479403
18865,0.076737404
18866,0.07472333
18867,0.020955622
18868,0.07162151
18869,0.008295357
18870,0.020955622
18871,0.008295357
18872,0.12559918
18873,0.06451252
18874,0.008295357
18875,0.50690955
18876,0.50690955
18877,0.101653844
18878,0.101653844
18879,0.04652062
18880,0.020955622
18881,0.008295357
18882,0.08460602
18883,0.096912
18884,0.50690955
18885,0.008295357
18886,0.21676081
18887,0.114387214
18888,0.020955622
18889,0.008295357
18890,0.008295357
18891,0.21525443
18892,0.101653844
18893,0.008295357
18894,0.087206036
18895,0.020955622
18896,0.020955622
18897,0.056907535
18898,0.008295357
18899,0.008295357
18900,0.008295357
18901,0.23985308
18902,0.008295357
18903,0.008295357
18904,0.020955622
18905,0.50690955
18906,0.054935098
18907,0.020955622
18908,0.020955622
18909,0.008295357
18910,0.013147026
18911,0.008295357
18912,0.008295357
18913,0.020955622
18914,0.07743499
18915,0.008295357
18916,0.114387214
18917,0.008295357
18918,-0.008534789
18919,0.008295357
18920,0.09168345
18921,0.0061002076
18922,0.008295357
18923,0.008295357
18924,0.12559918
18925,0.020955622
18926,0.12398094
18927,0.50690955
18928,0.07194576
18929,0.008295357
18930,0.07194576
18931,0.07194576
18932,0.101653844
18933,0.07194576
18934,0.07194576
18935,0.008295357
18936,0.08460602
18937,0.08281276
18938,0.50690955
18939,0.50690955
18940,0.50690955
18941,0.50690955
18942,0.008295357
18943,0.0061002076
18944,0.101653844
18945,0.0981327
18946,0.020955622
18947,0.14389941
18948,0.21525443
18949,0.21525443
18950,0.21525443
18951,0.50690955
18952,0.14389941
18953,0.008295357
18954,0.114387214
18955,0.008295357
18956,0.14389941
18957,0.07743499
18958,0.50690955
18959,0.008295357
18960,0.06451252
18961,0.008295357
18962,0.008295357
18963,0.044638604
18964,0.066479
18965,0.020955622
18966,0.008295357
18967,0.008295357
18968,0.049087435
18969,0.060604125
18970,0.020955622
18971,0.020955622
18972,0.020955622
18973,0.023572654
18974,0.12947401
18975,0.07967332
18976,0.18274277
18977,0.27392903
18978,0.06568521
18979,0.020955622
18980,0.06451252
18981,0.0041247606
18982,0.020955622
18983,0.11916578
18984,0.055114895
18985,0.14389941
18986,0.020955622
18987,0.10543352
18988,0.13035154
18989,0.50690955
18990,0.020955622
18991,0.0041247606
18992,0.03805086
18993,0.21525443
18994,0.049087435
18995,0.1432204
18996,0.114387214
18997,0.14389941
18998,0.09591845
18999,0.020955622
19000,0.008295357
19001,0.16314918
19002,0.020955622
19003,0.13825944
19004,0.015418321
19005,0.12704748
19006,0.13825944
19007,0.2743472
19008,0.16550687
19009,0.10042095
19010,0.06477472
19011,0.11340937
19012,0.09113729
19013,0.0042725205
19014,0.14072195
19015,0.09707028
19016,0.2254776
19017,0.084986776
19018,0.022969693
19019,0.1592528
19020,0.13326025
19021,0.50690955
19022,0.1507943
19023,0.05967319
19024,0.022396743
19025,0.15665624
19026,0.020955622
19027,0.07743499
19028,0.21525443
19029,0.07743499
19030,0.09797233
19031,0.008295357
19032,0.008295357
19033,0.038247228
19034,0.020955622
19035,0.06777516
19036,0.008295357
19037,0.012204438
19038,0.008295357
19039,0.06777516
19040,0.13825944
19041,0.22838554
19042,0.20413557
19043,0.13825944
19044,0.041309446
19045,0.008295357
19046,0.008295357
19047,0.008295357
19048,0.061330527
19049,0.13825944
19050,0.008295357
19051,0.05384749
19052,0.087206036
19053,0.50690955
19054,0.21525443
19055,0.118778825
19056,0.1420146
19057,0.019596308
19058,0.008295357
19059,0.01746893
19060,0.19695419
19061,0.008295357
19062,0.028374702
19063,0.19695419
19064,0.114387214
19065,0.060307443
19066,0.01746893
19067,0.25305754
19068,0.12704748
19069,0.20413557
19070,0.50690955
19071,0.07194576
19072,0.008295357
19073,0.0060794353
19074,0.15712354
19075,0.08281276
19076,0.0061002076
19077,0.07194576
19078,0.008295357
19079,0.025916576
19080,-0.008534789
19081,0.1302377
19082,0.020955622
19083,0.008295357
19084,0.008295357
19085,0.008295357
19086,0.008295357
19087,0.06777516
19088,0.06451252
19089,0.008295357
19090,0.12559918
19091,0.12113765
19092,0.11206919
19093,0.032256573
19094,0.07743499
19095,0.14389941
19096,0.03642717
19097,0.16747037
19098,0.07743499
19099,0.031049073
19100,0.50690955
19101,0.08281276
19102,0.32996023
19103,0.10793987
19104,0.18409598
19105,0.15655151
19106,0.05859387
19107,0.036812723
19108,0.008295357
19109,0.12559918
19110,0.3070193
19111,0.030129194
19112,0.020955622
19113,0.008295357
19114,0.008295357
19115,0.020955622
19116,0.115537226
19117,0.14389941
19118,0.2763114
19119,0.05640912
19120,0.008295357
19121,0.50690955
19122,0.041943014
19123,0.045480043
19124,0.058569133
19125,0.0061002076
19126,0.0061002076
19127,0.13825944
19128,0.015130222
19129,0.008295357
19130,0.020955622
19131,0.07799849
19132,0.08113554
19133,0.0061002076
19134,0.087206036
19135,0.018760473
19136,0.09692523
19137,0.06451252
19138,0.50690955
19139,0.008295357
19140,0.0053182244
19141,0.06451252
19142,0.0041247606
19143,0.07194576
19144,0.008295357
19145,0.049087435
19146,0.008295357
19147,0.1302377
19148,0.0998663
19149,0.020955622
19150,0.00897643
19151,0.14389941
19152,0.018760473
19153,0.13825944
19154,0.008295357
19155,0.020955622
19156,0.020955622
19157,0.0061002076
19158,0.07230011
19159,0.011247724
19160,0.08281276
19161,0.21525443
19162,0.12559918
19163,0.008295357
19164,0.04057026
19165,0.008295357
19166,0.030129194
19167,0.21525443
19168,0.008295357
19169,0.0488365
19170,0.14389941
19171,0.008295357
19172,0.50690955
19173,0.14389941
19174,0.008295357
19175,0.008295357
19176,0.08460602
19177,0.008295357
19178,0.0041247606
19179,0.50690955
19180,0.08281276
19181,0.020955622
19182,0.008295357
19183,0.008295357
19184,0.008295357
19185,0.008295357
19186,0.008295357
19187,0.11021662
19188,0.020955622
19189,0.031049073
19190,0.21525443
19191,0.035629958
19192,0.018760473
19193,0.045480043
19194,0.008295357
19195,0.10628712
19196,0.020955622
19197,0.058140308
19198,0.15665624
19199,0.020955622
19200,0.008295357
19201,0.06777516
19202,0.020955622
19203,0.50690955
19204,0.020955622
19205,0.06477472
19206,0.020955622
19207,0.08281276
19208,0.13825944
19209,0.50690955
19210,0.008295357
19211,0.020955622
19212,0.008295357
19213,0.13825944
19214,0.020955622
19215,0.020955622
19216,0.50690955
19217,0.06477472
19218,0.114387214
19219,0.020955622
19220,0.032851994
19221,0.2998333
19222,0.08281276
19223,0.17217118
19224,0.031049073
19225,0.50690955
19226,0.008295357
19227,0.13340628
19228,0.020955622
19229,0.23517185
19230,0.008295357
19231,0.16920802
19232,0.21525443
19233,0.1329251
19234,0.020955622
19235,0.2718559
19236,0.21525443
19237,0.020955622
19238,0.08460602
19239,0.0041247606
19240,0.008295357
19241,0.020314068
19242,0.072269976
19243,0.06302923
19244,0.044636935
19245,0.25854343
19246,0.06367546
19247,0.025807291
19248,0.06998068
19249,0.0061002076
19250,0.008295357
19251,0.50690955
19252,0.018388808
19253,0.12738684
19254,0.21687922
19255,0.07194576
19256,0.08460602
19257,0.020659149
19258,0.20413557
19259,0.12559918
19260,0.020955622
19261,0.05016169
19262,0.12696916
19263,0.08281276
19264,0.055043668
19265,0.07194576
19266,0.101653844
19267,0.07685864
19268,0.50690955
19269,0.50690955
19270,0.008295357
19271,0.50690955
19272,0.50690955
19273,0.07194576
19274,0.07030475
19275,0.20156285
19276,0.06477472
19277,0.087206036
19278,0.50690955
19279,0.042111367
19280,0.047914088
19281,0.114387214
19282,0.13830277
19283,0.05355519
19284,0.07743499
19285,0.1929236
19286,0.12924767
19287,0.09104213
19288,0.14769986
19289,0.018388808
19290,0.50690955
19291,0.12559918
19292,0.05681172
19293,0.50690955
19294,0.21525443
19295,0.028078586
19296,0.06649983
19297,0.058261007
19298,0.06451252
19299,0.50690955
19300,0.50690955
19301,0.50690955
19302,0.07743499
19303,0.040222645
19304,0.008295357
19305,0.1336379
19306,0.042197704
19307,0.020955622
19308,0.108317524
19309,0.008295357
19310,0.008295357
19311,0.06451252
19312,0.008295357
19313,0.12559918
19314,0.21205604
19315,0.3299817
19316,0.13056013
19317,0.50690955
19318,0.1896725
19319,0.008295357
19320,0.070053756
19321,0.047162175
19322,0.05427128
19323,0.008295357
19324,0.008295357
19325,0.020955622
19326,0.020955622
19327,0.14389941
19328,0.022969693
19329,0.089951664
19330,0.14063269
19331,0.047064543
19332,0.20525864
19333,0.008295357
19334,0.106098086
19335,0.09210932
19336,0.05568993
19337,0.08460602
19338,0.057550102
19339,0.17657632
19340,0.022839725
19341,0.21525443
19342,0.081382245
19343,0.008295357
19344,0.50690955
19345,0.044219732
19346,0.02836287
19347,0.008295357
19348,0.08683178
19349,0.020955622
19350,0.020955622
19351,0.025916576
19352,0.079532415
19353,0.008295357
19354,0.041388124
19355,0.07753262
19356,0.09431496
19357,0.09431496
19358,-0.1071645
19359,0.21030965
19360,0.016006172
19361,0.008295357
19362,0.008295357
19363,0.027934045
19364,0.008295357
19365,0.50690955
19366,-0.008534789
19367,0.020955622
19368,0.008295357
19369,0.008295357
19370,0.13825944
19371,0.008295357
19372,0.020955622
19373,0.020955622
19374,0.19695419
19375,0.008295357
19376,0.22609237
19377,0.036810517
19378,0.041954577
19379,0.032930255
19380,0.076749355
19381,0.039590955
19382,0.28585905
19383,0.08281276
19384,0.1249274
19385,0.10983375
19386,0.020955622
19387,0.008295357
19388,0.06451252
19389,0.10909134
19390,0.09320557
19391,0.031861126
19392,0.06451252
19393,0.07747817
19394,0.020955622
19395,0.50690955
19396,0.06477472
19397,0.101653844
19398,0.049087435
19399,0.11431411
19400,0.50690955
19401,0.1309532
19402,0.025807291
19403,0.008295357
19404,0.058140308
19405,0.08281276
19406,0.06777516
19407,0.008295357
19408,0.046408504
19409,0.04809895
19410,0.008295357
19411,0.13825944
19412,0.09431496
19413,0.22431934
19414,0.032256573
19415,0.008295357
19416,0.07743499
19417,0.06477472
19418,0.114387214
19419,0.114387214
19420,0.13825944
19421,0.12559918
19422,0.082286656
19423,0.13825944
19424,0.034044713
19425,0.020955622
19426,0.008295357
19427,0.020955622
19428,0.20271116
19429,0.21525443
19430,0.018760473
19431,0.12641764
19432,0.008295357
19433,0.008295357
19434,0.020955622
19435,0.08281276
19436,0.008295357
19437,0.008295357
19438,0.0041247606
19439,0.020955622
19440,0.020955622
19441,0.06477472
19442,0.50690955
19443,0.14389941
19444,0.50690955
19445,0.08460602
19446,0.50690955
19447,0.07743499
19448,0.018760473
19449,0.14389941
19450,0.13515699
19451,0.018760473
19452,0.12559918
19453,0.15796533
19454,0.08460602
19455,0.0061002076
19456,0.020955622
19457,0.008295357
19458,0.008295357
19459,0.020955622
19460,0.08281276
19461,0.12559918
19462,0.07743499
19463,0.08460602
19464,0.07743499
19465,0.19695419
19466,0.045480043
19467,0.14389941
19468,0.008295357
19469,0.05427128
19470,0.008295357
19471,0.008295357
19472,0.15363479
19473,0.07194576
19474,0.07194576
19475,0.07194576
19476,0.07786381
19477,0.020955622
19478,0.06498948
19479,0.14389941
19480,0.020955622
19481,0.12559918
19482,0.008295357
19483,0.14389941
19484,0.020955622
19485,0.07194576
19486,0.0998663
19487,0.12559918
19488,0.13655391
19489,0.04652062
19490,0.08281276
19491,0.049087435
19492,0.020955622
19493,0.020659149
19494,0.008295357
19495,0.07743499
19496,0.12559918
19497,0.50690955
19498,0.19695419
19499,0.14389941
19500,0.12559918
19501,0.19695419
19502,0.19695419
19503,0.21525443
19504,0.049087435
19505,0.008295357
19506,0.03531304
19507,0.30164933
19508,0.1929236
19509,0.13825944
19510,0.1929236
19511,0.13825944
19512,0.20413557
19513,0.20413557
19514,0.08281276
19515,0.08460602
19516,0.12704748
19517,0.008295357
19518,0.07743499
19519,0.07194576
19520,0.14389941
19521,0.0061002076
19522,0.008295357
19523,0.03531304
19524,0.020955622
19525,0.018760473
19526,0.21525443
19527,0.08460602
19528,0.06904581
19529,0.059180886
19530,0.075135976
19531,0.24369794
19532,0.14389941
19533,0.032867014
19534,0.07743499
19535,0.08281276
19536,0.07000092
19537,0.059984714
19538,0.032867014
19539,0.001929611
19540,0.09797233
19541,0.14389941
19542,0.114387214
19543,0.03110069
19544,0.06451252
19545,0.008295357
19546,0.020955622
19547,0.14389941
19548,0.008295357
19549,0.0061002076
19550,0.008295357
19551,0.032256573
19552,0.16814938
19553,0.018760473
19554,0.13825944
19555,0.0998663
19556,0.13825944
19557,0.06451252
19558,0.022859454
19559,0.03642717
19560,0.093005866
19561,0.008295357
19562,0.020955622
19563,0.031861126
19564,0.008295357
19565,0.07944906
19566,0.044982374
19567,0.15112945
19568,0.50690955
19569,0.026179552
19570,0.020955622
19571,0.020955622
19572,0.008295357
19573,0.015418321
19574,0.50690955
19575,0.020955622
19576,0.008295357
19577,0.020955622
19578,0.14389941
19579,0.11350137
19580,0.11652428
19581,0.008295357
19582,0.008295357
19583,0.013298333
19584,0.008295357
19585,0.10755566
19586,0.020955622
19587,0.008295357
19588,0.008295357
19589,0.15129745
19590,0.14389941
19591,0.08460602
19592,0.06903881
